Geneid,starve_series__t00_growth1,starve_series__t01_starve,starve_series__t02_starve,starve_series__t03_starve,starve_series__t04_starve,starve_series__t05_starve,starve_series__t06_starve,starve_series__t07_starve,starve_series__t08_starve,starve_series__t09_starve,starve_series__t10_starve,starve_series__t11_starve,starve_series__t12_starve,starve_series__t14_starve,starve_series__t16_starve,starve_series__t17_starve,starve_series__t18_starve,starve_series__t21_growth2,starve_series__t22_growth2,starve_series__t23_growth2,starve_series__t25_growth2,starve_series__t26_growth2,starve_series__t27_growth2,starve_series__t28_growth2
b1141,1.918128299415408,1.194603097799444,1.1375908514075976,1.9262620590301305,1.7596727541937098,0.9768774849647477,1.7297732504149115,2.1979686336253894,2.1754335446547746,2.070032870467612,1.8937654954590446,1.5462582486077099,1.4351676785632699,2.307622944281838,2.6601370949872662,2.23293983008642,2.6270910265609855,1.9157731557966025,0.9819914110539105,2.7583959402743687,1.7031757148938735,0.5325862901265911,1.7664085619023229,1.6894392133440959
b1142,0.7657531304696187,0.680712640195959,1.0373331007907332,0.458292523312546,0.4918776615464649,0.9458699614951057,1.3159725654039716,1.4096488268670648,0.7197053545478695,2.0188636308641223,1.731355035920314,1.8584257458300628,1.4930358251340379,2.361473374373526,1.7333963401053003,1.8840467211119774,1.5378836509577232,0.8457324978002461,0.9789224293853463,0.26888459400458375,0.8341424400137019,0.0,0.44038637086914306,0.7249866532518894
b1143,6.920527847345147,5.608135703081167,4.75862116997485,4.3049755804707734,4.173600144051169,3.3423432424132344,3.284055272197016,3.533481422217059,3.6216854922501303,3.290302474691198,3.3656498009028244,3.2153526203058798,3.869315648906339,3.6236170470659284,3.7195782659729133,4.312004406954776,4.153010738121061,5.298253853757423,5.4984456039994685,6.441545529059459,6.703415175624903,6.031669666990451,6.473969399128211,6.913112182887149
b1144,2.0580610418488323,1.6089543697716482,2.2516981756888543,2.3712563376925377,2.405951396803813,2.271408310630598,2.7797961155099196,3.2089861949529186,3.3429115602104322,3.486239742365068,3.473938711266471,3.286860201670664,3.150679493922598,3.504156074629606,3.41880699577177,3.3276933921237797,3.0311330226202426,2.5912602564140768,1.8386768721409732,2.348099715751966,2.1185202490974433,2.187617509400174,2.252728949271769,2.14048084412255
b1145,5.293162560094965,4.549201663345819,4.561885520184633,5.016022513767828,4.738947715452407,4.731643373599759,4.952256436119047,5.0829682777868594,5.0903330645345,5.1717099196679,5.338241793255044,5.5779690690421955,6.08360108378616,6.319299853455679,6.596262550675247,6.598297014280287,6.54618238910907,6.004153288181717,5.992839748674731,5.995095892329068,5.547391408166698,5.482242662407014,5.548779013129372,5.546855840977056
b1146,1.0555560466481824,0.3587468182412641,0.39061934750552463,0.0,0.0,0.0,0.38533426235899765,0.0,0.457612441756789,0.0,0.37536052217832344,0.0,0.3657862615592145,0.0,0.6912716373264327,0.836366587321526,1.1122046643432455,1.1618100889677527,0.954153700472768,0.9928056247551931,0.0,0.0,0.3625419836525504,0.0
b1147,1.0684656775883687,0.42160758237367396,0.9130191881472469,0.6980189318134387,1.0273979442975625,0.4962994602547707,0.7197468445032933,1.0390991987138463,0.6048314432480786,0.979633113350169,0.8061165222256517,0.7133494811294772,0.45735032317971813,0.7128088586278996,0.4509200060295124,1.2534242760670549,1.550129219854397,0.26127394711808793,1.1052979564966843,0.64197858565422,0.5310713464939658,0.31030241014010124,0.3060584108276302,0.1709518333919042
b1148,1.0862018603288397,0.550857472280232,0.2560254467499024,0.8677456703175044,0.9751697361118987,0.0,0.7100206154619333,0.22957945080893724,0.5540744550634281,0.2709401866882129,0.8445519403698428,0.5740513873381617,1.2502856872028945,1.1552288568271618,0.28108740876357774,1.113096010209489,0.849772042441971,0.450861743204575,1.1090390901724443,1.685858373557171,1.1115651435581313,0.6597029460100934,0.5596626313247074,1.076938956375555
b1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b4692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b4693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b1150,0.9745676044551328,0.3860268230388686,0.0,0.41239557149344996,0.5101826003845212,1.3568771676089233,0.4141162170831214,0.3802981310859456,0.4901944101149896,0.7135232432369228,0.8275597376753372,0.0,1.5478932263226195,1.0997787484618347,2.2027328702490565,1.1849203253359715,1.8001404076750052,0.9905798158318535,1.7017300609064414,1.5124316789074363,1.167730872616193,0.7921918816756943,0.0,0.392451988138966
b1151,0.9786646993958907,1.1416240062275687,1.6720166558939211,1.9773504263279986,1.7698698579459073,1.5057678446776366,1.792694346594205,1.08241473725428,1.41720730755096,1.8728234886661916,1.9933416348517647,1.6904673759693933,1.510657838481605,1.8542681813298318,1.5603285879897997,1.897648262910888,1.5431905710501288,1.748944519352872,1.6780247350421873,1.6744309343177395,1.512603954195015,1.1583369643478851,1.1685845031995539,1.061977659783456
b1152,1.0176401039377185,1.0272279963032092,1.3812644965812586,1.5543401592423467,1.2901066867723645,1.3573483465117462,1.596611956042043,1.4084219114633494,1.1065876123186702,1.1392375579320826,1.6967041000021708,1.680398874230257,1.7043676882294654,1.6206754710999975,1.646000566927642,1.6040594171277056,1.6472133561404212,1.4042827139194332,1.9965231213145849,1.6983804990386258,1.0769517990129118,1.1087506636146673,1.5015726673946754,1.1075547260456347
b1153,0.5115911556797584,0.3623526118744875,0.1984126036530997,0.5708337198538798,0.6610498299103951,0.629392429710455,0.7882201331510551,0.33077383106139013,0.4847260520986234,0.7026756058255257,0.8524636364831779,0.9846838745344044,0.9262386335159947,0.5536502205056071,1.0896702015300792,0.8170616361411123,0.8812317697095078,0.8877741541477189,0.8274928882188461,1.3754296763295262,0.3795970954988929,0.42024716402192536,0.6112502545011409,0.8021971183012592
b1154,0.9544586928640475,0.3465300412103742,0.33481528189547094,0.9165921529801446,0.2848174513063881,0.460373494450597,0.7616747973345114,0.5702037751274154,0.9020061988550847,0.5527799630599948,1.0875152292398926,0.4217385859267193,0.42624996612092547,0.9253799495220065,0.6188195373043992,0.7808127650788479,0.8705675297355261,1.3617396365048489,1.3876613831965638,1.6735601105372764,1.1887902715010825,0.494284417203678,0.6034722157033203,0.6183045739024985
b1155,2.1982180783169074,1.0914999509606709,1.4223171046691554,2.3338820183282447,2.793335203112444,2.53512304488047,3.255433898703985,3.5799273053057075,3.6012765800567914,3.5760826397544814,2.9943148119958622,2.780354561672667,3.7404544260356674,3.34092458984582,3.9888785152293744,4.220397244963574,4.680508634057752,1.9701791698887423,2.094227414501415,2.577600592216114,1.063833582809766,1.2927178150335894,1.5326407840802316,1.6366966321276109
b1156,1.2287214535634332,1.1162903164466806,0.5838352478076222,0.8430374366656734,1.4132737047865458,1.0974644206876312,1.0447824368597955,1.1058766599409542,1.6324782747780118,1.106767970470011,0.9486350786360525,1.031773742177809,0.7544802712829819,1.09809424793036,1.0833953158478984,1.3178613612212096,1.439761576231549,1.4972566782969687,2.056084959537751,1.8044577793964307,1.1439291765192197,0.8222237875736204,1.123619098168608,1.2420611662004164
b1157,0.22787803112255478,0.1558510299741704,0.0,0.16548707356538644,0.0,0.0,0.16915772268690085,0.5155788913399999,0.0,0.0,0.0,0.0,0.28978973008360986,0.1730658033992852,0.18970126591183306,0.0,0.0,0.4267474439141903,0.7686506266963677,0.168116171904334,0.8158213592332038,0.16109049980910925,0.15906723493316344,0.1588707521668813
b1158,0.6530917677088487,0.0,0.2077286182946059,0.16344897826510876,0.1751279170274684,0.16294989040659555,0.0,0.0,0.0,0.2941812511325119,0.0,0.4261717922187314,0.15469827708816564,0.0,0.1842709084861249,0.0,0.0,0.14310032209594065,0.2627775260106855,0.6493536612557241,0.6623402667626659,0.5680603605222438,0.43379223547387835,0.2812247448039036
b1159,3.161711524670806,1.085029044599056,1.124912368882721,1.4072598762093038,1.0795744917329366,1.2411798771131912,1.0943947249389057,0.9083254605931919,0.8161270370855092,0.8906430726841971,0.7832874369436807,0.419617377651907,0.32216718965587277,0.8260705636159951,0.6842705692030462,0.6534796105009686,0.7365094575563024,3.0140865160959027,3.1504891333001703,3.9615996037482857,2.2986336271822343,2.5261815837283117,2.7168187771190655,3.030346274785228
b4519,2.2513405533584283,1.8889541424998464,0.7299217221829074,1.627903960458284,1.7944823299708048,1.6568073573657003,1.9583911198208364,2.0470689704491063,0.7160639721738442,1.9553301117014565,1.3303305888854113,0.0,0.9031305210294109,1.1800619092613842,2.4323574729662765,2.738812004846138,2.71382015580258,2.557750689164137,3.0639001853170775,2.927448797296158,1.4471881831072917,1.7390564568295002,1.8654013059872694,1.6289156851936935
b1160,1.302225270500873,0.2425685312373268,0.32614101502154125,0.25668629978312907,0.556099068692011,0.2600947017300824,0.0,0.3118805015575826,0.25925460791725347,0.2586489435599709,0.0,0.255063920448049,0.5293939582770545,0.26121676945890876,0.6047763119163299,0.3124473046923118,0.0,0.900470028496597,0.4048411695062923,0.8977778792525404,1.0406213731978626,1.3346871075518765,1.4754103691421094,1.7551731845582093
b4738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b4739,0.2689668340371807,0.0,0.0,0.591844059961621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6479309459205407,0.0,0.0,0.5500871902168772,0.5881531709417495,1.1019203858590012,0.0,0.0,0.0,0.6145992870589478
b1161,1.8915100725898162,0.397236798512929,0.0,0.42782178594378295,0.0,0.0,0.2167014410464167,0.3512590459833663,0.0,0.44697161013064235,0.595763488485767,0.21076172111577854,0.20450691407971294,0.22154958317730655,0.24211679109261014,0.6410261917505409,0.46994119686244074,2.1167297258161826,1.9492777933921566,2.9500050775985,0.9775886504276129,1.2005868870985803,1.27339173787026,1.6889586463410944
b1162,6.9912326915719465,5.672417713024933,5.236244645435746,5.889925700066383,5.809102136503507,6.058539880366119,6.0020609929849105,5.866641202974772,5.79741467533786,5.680154148837378,5.686420083080809,5.674543965450369,5.629590202746117,5.618199771619004,5.899389501411582,6.0903581672862925,6.062705717822907,7.100501095642093,7.2534630215557545,7.68535423123385,7.207914571699121,6.988389602273543,6.859154430585015,6.59870718388332
b1163,6.159478819222729,4.102564206976668,3.90532341796588,3.8754632122037274,3.6867786921867816,2.716554410447344,2.8367617918395274,2.866118347283324,2.3997901250554237,2.320134080295781,2.647168371296019,2.025192693324353,2.4350373738659097,2.3828684906410396,2.535053663304918,2.9061950868081934,2.7114298672087735,5.00450047104156,5.091768949680344,6.159805781289029,4.439011570589871,3.455812920148741,3.7930585205677394,4.378710191173544
b1164,2.769080175783504,1.5716325530775124,1.7616380397337443,2.2944408459051697,2.275469503966442,3.457460823328174,4.51206496245597,4.15837260283697,4.914642245546034,5.286986304983168,4.414969068665373,3.8663256360392966,4.781476271375819,4.978990598402413,5.090269448601314,6.344205250661287,5.780282519209507,3.4553273669908555,3.1534294769903886,4.518706188241043,1.9557995375633879,0.9658633131542355,1.5532204891398484,1.6171936992966391
b1165,2.754106561706993,0.4751344538005739,1.7353220777511096,3.115327876860203,3.6372765459086036,4.532415631610268,5.447238110285724,5.75522002432769,6.008581414398949,6.241921175620112,6.067116507798833,5.733554588506166,6.2240116901504265,6.2409324700756965,6.450429468793713,7.505228912586692,7.2659046529577305,4.692541404389988,4.900933789604889,5.6075674783516885,3.4183038010629385,2.381164239871821,2.3173708554316685,1.3248027807285219
b1166,2.550873496260172,0.974215480597692,2.088243392602192,4.718655777579522,5.180097033262203,6.641517526794626,7.483893768499146,7.929889667706541,8.160329684803017,8.17166519186495,8.224021422269637,7.8537695354912955,7.842953303882751,7.85732648014173,7.503617954440749,8.276246255618316,8.366747104409171,4.3711041739195355,5.72932152758799,5.717497225836068,3.9495525614352287,3.277260043222723,3.0070127018716573,3.421258558099198
b1167,1.6022844519669863,0.6704605047794758,1.1282831123350074,2.8974528522362295,3.7981318776657984,4.866853709264126,5.680477856186597,6.364291621582343,6.523169987204218,6.854609802207117,6.370140721329585,6.116038120119189,6.5946163101228645,6.496176673580081,6.765550959241531,7.762543018209425,7.729576288400754,4.026252126408894,5.2940348927521885,4.881383991306883,2.3511630789609645,1.6342215824990647,1.5067554712061784,1.8213809601278759
b1168,1.1620260698891358,1.3582915668883815,2.5837915162242404,3.5825910163410413,4.313548391261135,4.657615591862926,5.160883391180501,5.163995581702642,5.2454195422526215,5.287737738618737,5.421316029459302,5.497314346416079,5.801130624415037,5.775919476785235,5.618215944403807,5.704164144515431,5.474858447813251,1.5631449989653925,1.2968204630124784,1.9361502745010624,1.009497780426294,0.725958481121389,0.4559614993712525,1.0573561166976797
b4520,1.9025540615379173,1.2016352178855285,1.2766958514991575,2.078239692121906,2.6748740768033,2.1261901478794845,3.732808402566416,2.7659096843666413,3.1162557092583087,3.885918209782934,3.8545082786598828,2.941403952106754,4.0263359674842345,3.3925829180068705,2.5611399635661485,3.4144900552118793,3.4820915025702064,1.520851067907977,1.7397660037427398,2.4180031642883426,1.0148586472013155,1.1095135289141953,1.8866576852040424,1.191699961931612
b4491,2.1993538127653016,1.506750132417062,1.8849942931375328,2.0591936008726996,2.100396910486686,2.172207619617647,2.5092856422944223,2.3451799901593544,2.4107999125974353,2.1329880080315626,2.3064010804905273,2.6874392024211207,2.841240995986478,3.2096348415197964,2.8398748773146094,3.0195140272352914,2.948536136441777,2.0421249609956504,1.7997591260280816,2.5056601939160004,1.6057872144512992,1.4137022367808683,1.6919954872855156,1.7120123151917404
b1171,5.040726156436374,5.3395689505676724,3.9294430310312984,4.533560570961654,4.496173987557697,5.02818259124235,5.651716512645587,6.0065679768271085,5.8981160454705535,6.3193761058491535,6.2435078450081605,6.159041657705369,6.607618604208055,6.462789632027696,6.631964448340776,6.75858622869255,6.920592131367252,5.298949208117545,5.070828381342784,5.209695722655097,5.581114611539462,6.275819298736426,6.247884451560855,5.229055252026147
b1172,4.875066578749362,4.841627077325116,1.1245713880570003,1.1477571898048264,1.248444837349463,1.5724142833020138,1.6534172970237826,0.6943693745808963,0.4289106892953604,0.4614343367815394,0.821628202292549,0.2589643554903159,0.8209778590118848,0.8323260702059101,1.5730038421826384,1.812594346653814,1.4816720502135916,4.449227651758216,4.1107171732948995,4.909085086163552,5.43171033009833,5.676050490875625,5.846730072046761,4.832472411150986
b4593,1.6023923289353967,0.7972621940318503,1.7245144708131224,0.8898435414210891,1.5611938206879754,0.0,0.6978720942222858,0.5025809645258028,0.0,0.8847112699817983,0.0,0.44623415903022934,1.4056995858501582,0.0,0.4736798765741826,0.9314920447792898,0.0,1.5962573432434928,1.3891980337319914,2.025867802848885,0.0,1.012072033825708,1.8608971130660037,0.4079405877055137
b4594,1.617131338155772,1.005285647099329,0.4984768281506148,1.329033782096211,0.895340957334769,1.8371280058713855,1.5560465797416563,1.8780868805818778,0.8894875895519847,1.7531955481383137,0.6820264042604192,1.2672221413049152,1.6373520789554024,0.824929039138143,1.129305352284644,1.2359769229652795,1.4433256116564523,0.37534351965412965,0.36371484452279884,1.0055573979233128,0.0,0.7823261822427838,0.8200729745453781,0.6905218674670985
b4521,0.9929361777475547,2.1029311484186968,3.0175202897761784,3.7764691918521285,3.3438272756193115,3.3348320077790135,4.567579242813368,4.322382822934296,4.239273585590771,4.5947647642375635,4.535193730342842,4.503646811343486,4.554326168729446,5.1790989624973625,5.139989536257399,4.930718860399017,5.388693121102723,1.3906383945855212,0.2188952496249933,2.119173149877612,1.6371186443584957,1.1050490265095396,0.7853831696023811,0.5534494682515642
b1174,9.207775528318122,9.480532421054125,8.664516215753586,8.829466688567582,9.121554670514676,8.607325935885545,8.234587178941025,7.66776877506846,7.39447620030432,7.0107236058964055,6.684840611720254,6.646133574934797,6.587927562550267,6.675497761853334,6.9491128473383945,6.825850301629309,6.822213934512632,7.962569902940986,8.849341949710377,8.907983899121596,8.880811241687692,8.51112898080433,8.812481880004844,9.376504745195499
b1175,9.194538143564696,9.021486242697115,8.393955988674874,8.932790567010336,9.112034561142611,8.68708344168463,8.268059992470402,7.675399812245122,7.4463445163012985,7.081162313285603,6.991396579870193,7.024160534657519,6.759067807177736,7.042239745128466,6.968151037046217,6.852220622424049,6.966606594441936,8.17752096374239,8.816332373789411,8.78518239268817,8.911594357747223,8.697079635144409,8.834307534245447,9.244722583759893
b1176,8.462021739397548,7.166042001108897,6.684458966871855,7.42989209311461,7.500871599490422,6.904669085910722,6.822622783421684,6.179998464906388,6.005892520760478,5.79282407094735,5.699271889842899,5.422679714034695,5.6921583593001115,5.6791385340041405,6.044008026791098,6.069922298685613,5.9056147352136055,7.848843342877579,8.050856074405,8.362378887704843,8.491096463326809,8.246973810825377,8.344332259072182,8.279908904369371
b1177,6.2191497515226155,5.822650176634385,5.455750337086464,5.1079859942129175,5.008627449077236,4.576518903055415,4.862532134195718,4.460160193797771,3.944739200817378,3.777263933673781,3.6802142234745845,3.5395989962065095,3.867800146327798,3.9241813035721558,3.786152230864665,3.7813681556776912,3.856326739252909,4.980880433131693,5.30175768178385,6.137977893922818,6.041138328950593,5.533718966073302,5.611033798617566,6.097803371523865
b1178,5.213024852808049,6.522668615914888,6.527643494594906,5.966837689605763,5.5677610430980735,5.631252772108341,5.690465678476148,5.782391528661336,5.581997582021375,5.53472260824207,5.430798255387268,5.3403624946656905,5.605060455368836,5.669288717844888,6.021285381608998,5.9218498372333315,6.033418367135719,3.8031481773457703,5.08089083324043,4.548000759972633,5.777139203745104,5.587638839722067,5.539843180567672,5.405402633261568
b1179,7.06417022976759,5.581285676490169,4.795212091976886,5.180133487437418,5.189208512134036,5.2194843555187616,5.462378083741479,5.614784413702993,5.602492891520397,5.433765273887519,5.50842044247424,5.167577588649097,5.498902089619872,5.414954407151367,5.305630609175681,5.700890586888288,5.843289302107293,7.177503808760871,7.2974305430464455,7.63612505395229,7.059865953896226,6.528128049111117,6.948264342610712,7.006203056448776
b1180,6.711935706729506,6.98131399394838,6.9059284018767055,6.41020527036885,6.405000091218803,6.1504457529714,6.249723667255433,6.105011601319351,6.2489351577494245,6.306784568186313,6.417966466236548,6.539377669124979,6.157101502315576,6.406032328155325,6.093974871030984,6.210021409074975,6.190231417663115,7.30853933872392,8.525248744029856,7.618781273740298,7.374969604133082,7.056352074191353,6.900613586268301,6.908735159548888
b1181,5.570569863234368,5.204259739384941,5.918192955008278,6.4283433435230215,6.590953298978519,6.90699365736215,7.280044744038689,7.491421428687692,7.5785014054663495,7.644561178287686,7.9177281250804175,8.096240197750983,7.929473443539054,8.011858534617494,7.673257534753347,7.790850920206006,7.816763690831582,6.172783619866184,6.300935589213772,6.38260743690289,5.718701732235919,5.197335883707385,5.316272125169007,5.523842305760853
b1182,1.7688156909799007,3.256294139131846,4.479891697152267,4.879081977915378,5.37660458297431,5.537175825807964,5.393429656424969,4.976846749386897,4.551687138208601,4.299294494181708,4.147695752664712,3.5336982771429764,3.650450535007665,3.2348698123110937,3.11648868899685,3.2679431378653048,2.6525511763638105,0.8055709269350605,0.8639840912584045,1.233022464970101,1.5091956464531684,0.7493852699978947,0.8151299752230179,1.8652900007602602
b1183,3.460552818913415,3.21811246761965,3.7092424020339667,4.245130323862989,4.632824934790422,4.343260181778253,4.707590881775809,4.442950887637194,4.317413919703158,4.319739445138967,4.397208602984591,4.3759076206932805,4.645697849512198,4.377475962636735,4.450296368006072,4.82685450511809,4.673230786538591,2.694902192474558,3.368824314015532,3.794233097757046,4.070722000762514,3.8505670349570202,4.0124188251978365,3.520325661428518
b1184,2.278886398809788,1.8314142326864489,2.358786595476098,2.7384394144016735,2.7439808623738604,2.689180009660963,3.0442442923303603,2.7818749841742676,3.136391851812909,2.977058285756973,2.7430341398723614,2.7530339384531706,2.828172691013579,3.35083036013127,3.075152268964365,3.541054604560373,3.008102557671121,2.025227747271951,2.5459871803239125,2.738523997735342,2.506141873082729,2.1494660328490616,2.3925943217680343,2.508440352138482
b1185,6.890623152586572,5.2995675882003646,4.177937240273009,4.286038446092334,4.082523207710911,3.4209710788478684,3.8659017112507605,3.695455996069435,3.2799627547531838,3.5446611529933056,2.897276739389028,2.6450713329141218,3.4390167182088494,3.204422771148216,4.239677532467498,4.42689808210037,4.604642443454548,6.201923407085707,6.922232867534639,6.838018456847454,6.60090667697318,6.250128494186892,6.582323451879336,6.718958598997455
b1186,7.166455884820287,4.064300116248992,3.427593886990885,3.569166740619254,3.687556525599264,3.0947723771073328,3.2055103101269893,2.929379967368487,2.627296301101782,2.3496480330094807,1.873979405130061,1.8382181223221479,1.7655484309957075,2.1345393030107163,2.373892135235261,2.5397336597499196,2.2165147064493347,5.3534622219888135,6.372966978266213,6.892535706425079,6.935232510956924,6.560247673130748,6.765299635262666,6.9320700106127635
b1187,7.600464316765778,7.413081858216881,6.132735645361892,6.032574143661108,6.086370395549887,5.57323779734716,5.7825348152099565,5.9282964176988715,6.156755706725994,6.1296579541019725,6.118950327952728,6.383409019024212,6.7431563601612,6.967406949704227,7.462673910045688,7.4711510011956825,7.457456804378625,7.409995825615631,7.382371469924221,7.917230941469672,7.489229342496235,7.216981197626635,7.3452319144894345,7.367866708782028
b1188,6.545258989760218,9.510568288399487,11.201884757084681,11.306903305920553,11.261280813049654,11.481326486235293,11.455896562761666,11.496266350125119,11.71160471374511,11.850440128585998,11.951472260445613,12.197233699179696,11.93554493672464,11.864909676620798,11.5015019914693,11.627848871070476,11.404268322005787,4.123991831372474,6.653578431245626,6.84489522126641,7.386054547300747,6.912739743429054,6.409633309339446,7.337546212825503
b1189,7.367031731565974,8.3720783877107,9.099997298396712,8.895912110481198,8.860237545755956,8.920919453819296,8.951679534329662,9.246688763874433,9.904581103257971,10.087842478330234,10.268147234884292,10.239889352384118,9.744764730580624,10.060158644116399,9.976969595721275,10.18178820398321,10.00467325648631,7.487780187103864,9.034493472357138,5.879815830486104,6.84023685774461,6.873946803396152,6.784917304183956,7.34052142492833
b1190,6.986664415451363,7.608201519340584,8.553678460823061,8.426968350919733,8.44287354432176,8.49381030728637,8.58646245320697,8.818461484717336,9.47276933001912,9.676205841633255,9.617528344937188,9.619652760378516,9.252716012763436,9.434893731900766,9.599326434684597,9.863017099738169,9.50532591095413,7.582834476030531,9.065570757440272,5.565226662019631,5.974517945815318,5.840234213594895,5.878154718809141,6.574210704971183
b4740,3.1776882226129586,2.8191206209233184,2.8804662197627238,2.406969565308356,2.013703179606651,1.8104429461197742,2.7422500507551604,2.08763092463133,3.12172136350973,2.8303206953936146,3.0773714565291987,2.403244900095799,2.9398578904863903,2.556624654867214,3.6796038581303696,3.1201460551969693,3.573674564003285,3.3908056083038414,4.4099471646488695,2.4696505451783306,1.8955495638667301,1.8344068742164046,1.5940799954023468,1.7606290884838875
b1191,5.837020849460314,3.7067558745788745,3.7944605520831374,3.8067382199078463,3.8068624267557043,3.596218034497872,4.167247033228998,4.123199906690836,4.1676274468940235,4.259813838205469,4.389141276920495,4.437102431977526,4.735531475632756,4.805363525029634,4.656554589018115,4.260840308112559,4.32466073597031,5.148410997139738,4.7900312217489045,5.771116487568252,5.639762305613072,5.234051171859976,5.153047432981969,5.15928850741996
b1192,5.977336873136801,4.8456695192272825,4.180214190213237,4.044734956138014,3.7783798783548797,3.037934980192155,3.157832087551615,2.815372997471883,2.357889350127623,2.597693082800183,1.7636001909063028,2.125373711154597,2.5049919141539636,1.918512638957125,2.0837059347227136,2.746183398018315,2.803257875140358,4.7382761974536916,5.285625444949701,6.01240773712453,6.14891515977656,5.558779702489565,5.725707801279423,5.710611293102529
b1193,6.564857796489225,4.834388227382782,5.295574391038766,5.980012712421949,5.941632892475526,6.496438849824755,6.70671908600046,6.735796651863369,6.746577837527015,6.7829186519770746,7.0875570830458035,7.0351754821096835,7.136144102723838,6.978285689369976,6.745238336589229,6.790376671062604,6.702796578318569,6.2906109045171625,6.564165645753689,6.635369480040016,6.385545188849251,6.050393864951582,6.070674985223905,6.150994748395785
b1194,1.251615740261116,0.8787530677052879,1.0289875979420835,1.2495160716760971,1.2547197432714532,1.0624593141486178,1.6177543423859837,1.7262853873759352,1.1982783795821135,1.678123824615877,1.3464749771265194,1.1309910612328513,1.0975060730313628,1.1103438758208721,1.2997500757089873,1.4946641286654636,1.1601046515611668,0.8325168201648456,1.7356627772766378,1.299112105112,0.9096935788507402,1.2415077487306017,1.1140500947108318,1.2260339197909071
b1195,4.8962736532897955,7.540990486653698,9.101117913389242,9.922537422105576,10.010797042362011,9.847892113813968,10.617918491220102,10.618236367780796,10.602481267769809,10.858869276665438,10.558949426881693,10.246359319525094,11.15419478511116,10.648167921294942,10.744996921219766,10.587605985580959,10.682360489117936,1.9291073397540475,3.550840150353263,4.8740961048879035,5.2126943136291315,4.735268024889233,4.455645487787073,5.856113445351999
b1196,1.2242330985256422,2.870002754902727,3.3510271108412946,4.959621876468155,4.726645098725589,4.771252839009822,5.1659445109707605,5.360070248096832,5.4852235558638816,5.240201527345681,5.358349640488185,5.307598625281495,5.766081707459415,5.9910665785660875,5.915816769933075,5.90638828207368,5.995391063717664,0.8699012316133978,1.0598446122810279,2.035804063502763,1.0252512823968494,0.8096761008470927,0.6763094215698295,2.0524316092789583
b1197,4.965938257030852,7.497545242471386,8.63211596741193,9.308445729833217,9.47937122427674,9.484847266818623,8.999389131153917,8.474263679673577,8.138773616569196,7.651019914132968,7.425925495470754,7.25960841646686,6.5009462554853075,6.330616329565821,5.812605053848053,6.0627717953382785,5.909191188366025,2.822835332197242,4.162867365430161,4.485546401610707,4.553044027735211,4.203333267618925,3.774887136662457,4.625964742435039
b1198,7.013780210631756,8.152527893005509,6.088642487574285,5.126216609765916,5.06278999338968,5.144895171349798,4.664698240660771,4.425512510140933,4.552364765143927,4.500484640729638,4.702214448557848,4.9351607586993875,4.60903742083185,5.161573233256811,5.259062223878395,5.704158311754674,5.942125232848321,5.862148218627088,6.562623591137642,6.155537837979369,6.907467267251137,7.109750383093999,7.174722298498244,7.120862838846995
b1199,7.526250063262882,8.268408552126841,6.648247518947432,5.9863975704840175,5.776350927606531,5.70802825511929,5.129585338441814,4.996308559405019,5.024452840605974,4.833185342894616,4.649780802731212,5.184724734872248,4.656967029720807,5.057035467125873,5.010601873317393,5.301079050053223,5.082446943502248,6.219544613506338,7.122345251088543,6.5303380244901135,7.739853328191176,8.099409214587556,8.055166039524522,7.958073200124007
b1200,7.70115265556227,7.463921934410611,6.5476582763536015,5.677595345293888,5.617804973358,5.301182594620922,5.080348309887477,4.760096675807,4.685129029138146,4.449937016936843,4.404666395019817,4.558795477143562,4.246307240288385,4.569457925393758,4.689040356260905,4.885890103526819,4.864627918722754,5.948286851390945,6.727092775227158,6.227868244557466,7.78421497146754,8.492159233661175,8.387085132341596,8.192244824414935
b1201,4.190119068105481,3.599769308787076,3.611866773125752,3.5742899851015686,3.6678263364256027,3.4753902413486264,3.284543833658904,2.960649459367173,2.852486842230887,2.8144084225859443,2.89788095890841,2.7099633787930055,2.758086088218281,2.754522791503911,3.0279598157841927,3.0906682745802105,2.7458644535523247,4.063413817808687,4.255325306798165,4.050007886036002,3.7918696494017734,3.339011062038292,3.276141367350638,4.025125382225226
