Compound,metabolic subsystem,starve_series__t00_growth1__1,starve_series__t00_growth1__2,starve_series__t00_growth1__3,starve_series__t00_growth1__4,starve_series__t01_starve__1,starve_series__t01_starve__2,starve_series__t02_starve__1,starve_series__t02_starve__2,starve_series__t03_starve__1,starve_series__t03_starve__2,starve_series__t04_starve__1,starve_series__t04_starve__2,starve_series__t05_starve__1,starve_series__t05_starve__2,starve_series__t06_starve__1,starve_series__t06_starve__2,starve_series__t07_starve__1,starve_series__t07_starve__2,starve_series__t08_starve__1,starve_series__t08_starve__2,starve_series__t09_starve__1,starve_series__t09_starve__2,starve_series__t10_starve__1,starve_series__t10_starve__2,starve_series__t11_starve__1,starve_series__t11_starve__2,starve_series__t12_starve__1,starve_series__t12_starve__2,starve_series__t14_starve__1,starve_series__t14_starve__2,starve_series__t16_starve__1,starve_series__t16_starve__2,starve_series__t17_starve__1,starve_series__t17_starve__2,starve_series__t18_starve__1,starve_series__t18_starve__2,starve_series__t21_growth2__1,starve_series__t21_growth2__2,starve_series__t22_growth2__1,starve_series__t22_growth2__2,starve_series__t23_growth2__1,starve_series__t23_growth2__2,starve_series__t25_growth2__1,starve_series__t25_growth2__2,starve_series__t26_growth2__1,starve_series__t26_growth2__2,starve_series__t27_growth2__1,starve_series__t27_growth2__2,starve_series__t28_growth2__1,starve_series__t28_growth2__2
Phosphoenolpyruvate,Glycolysis/Gluconeogenesis,148.27,164.07,165.34,97.54,3012.88,3590.02,4412.47,3203.31,1578.25,1588.03,1595.12,1853.69,3739.97,3284.04,3493.61,3173.86,3549.76,3234.55,3280.43,3444.44,2857.68,3007.36,2811.33,2807.79,3645.71,2641.7,3072.92,2617.22,2438.51,2407.96,2504.54,1941.12,2685.13,2335.84,1976.87,1988.48,1808.97,1552.51,1355.52,1083.84,1570.04,1977.48,131.92,160.2,156.39,146.72,165.58,140.19,81.56,106.39
Proline,Arginine and Proline Metabolism,301.14,455.47,382.92,420.66,148.84,124.27,73.35,89.51,120.18,117.87,307.75,113.69,72.68,115.45,83.58,78.98,84.03,79.49,113.04,94.14,302.87,81.37,124.55,142.9,117.59,130.18,140.26,137.95,141.96,120.31,117.33,135.54,104.99,89.21,148.69,105.89,75.6,81.79,65.77,65.32,54.75,69.47,217.84,238.61,415.68,356.38,364.88,427.83,414.51,399.74
Reduced glutathione,Cofactor and Prosthetic Group Biosynthesis,5660.24,9744.99,6637.38,5622.54,5480.22,5885.81,4353.0,5618.34,5207.72,6417.03,7499.5,5651.89,5120.41,8986.61,6704.14,6288.2,5198.98,7675.6,4583.42,5986.04,6098.86,6191.22,5394.17,6775.01,5411.68,5218.61,5705.36,5312.02,4537.79,5469.96,5854.73,5151.24,5233.93,5136.36,4979.58,5522.7,5017.65,4855.97,4624.49,5352.19,4358.26,4989.53,3810.03,4064.16,2805.96,2443.39,859.8,923.22,3014.47,2545.04
Seduheptulose 7N/AP,Pentose Phosphate Pathway,152.88,165.93,156.81,171.3,62.36,43.9,39.46,47.44,38.33,41.87,56.65,36.16,43.1,68.3,36.16,45.58,30.43,23.32,15.14,18.81,16.79,22.98,13.17,15.78,12.58,12.62,7.41,5.7,10.41,9.8,6.11,10.98,4.29,7.78,5.31,7.96,5.14,4.7,9.74,6.98,8.27,8.74,181.23,207.83,187.73,177.5,120.41,166.31,158.97,118.84
Serine,Glycine and Serine Metabolism,523.21,437.58,387.76,451.48,299.0,387.33,199.12,240.41,233.16,195.28,2254.01,232.98,190.63,275.88,194.73,283.62,165.9,239.91,821.21,361.09,362.75,191.5,215.09,239.18,170.0,192.13,227.58,282.73,164.2,180.37,162.34,170.07,189.63,207.85,398.82,245.82,193.03,184.16,205.48,183.33,174.97,191.21,382.02,435.93,502.47,465.58,394.21,378.71,277.92,276.11
Succinate,Citric Acid Cycle,257.22,115.87,209.05,289.08,153.58,98.41,68.75,65.06,130.51,55.85,77.92,173.19,76.46,108.29,106.94,54.82,55.98,48.52,62.36,42.03,187.2,72.09,56.44,64.05,62.38,115.22,131.63,130.02,336.68,96.61,49.95,34.43,103.93,142.0,49.71,57.38,49.49,66.58,100.64,74.75,52.22,47.85,352.94,452.96,216.41,221.19,79.73,182.53,179.02,234.49
Tryptophan,"Tyrosine, Tryptophan, and Phenylalanine Metabolism",21.09,23.77,24.35,28.34,14.42,16.23,5.6,10.79,11.26,13.75,57.82,20.56,12.27,16.73,20.89,25.16,45.52,43.62,81.38,76.83,208.39,127.24,101.15,110.76,162.56,213.94,233.14,223.22,275.07,272.41,279.78,292.66,276.3,239.98,390.34,311.49,333.64,313.52,287.23,299.67,328.86,366.23,145.28,120.12,100.16,81.99,18.02,19.56,21.51,16.1
Tyrosine,"Tyrosine, Tryptophan, and Phenylalanine Metabolism",192.3,223.03,245.4,202.6,108.54,151.16,223.54,231.34,325.54,282.72,517.02,412.2,275.98,297.96,370.47,300.71,324.45,456.7,570.78,428.74,766.13,649.81,867.94,882.7,1605.15,1297.25,2257.72,1716.13,2186.01,2191.62,2455.5,2515.08,3270.03,2622.55,2681.42,2661.01,2372.88,2333.4,2183.35,2485.27,2646.5,3712.62,1174.04,1413.94,122.09,85.26,316.41,314.3,207.44,252.61
UDP,Nucleotide Salvage Pathway,140.98,97.69,115.99,129.52,287.68,265.56,488.12,238.8,147.19,197.62,133.6,174.13,166.72,226.79,182.88,303.95,219.72,349.31,335.12,321.83,294.18,316.43,457.89,375.4,265.25,305.83,381.68,257.08,332.35,242.66,195.13,220.9,231.0,179.9,219.22,149.14,192.36,210.68,243.3,197.75,253.96,340.83,143.24,98.33,92.23,100.82,96.94,151.46,105.49,101.8
UDPN/ANN/AacetylN/ADN/AGlucosamine,Cell Envelope Biosynthesis,724.1,668.5,614.74,676.72,534.49,356.93,334.53,374.12,254.67,392.79,378.56,215.12,178.73,246.66,192.61,214.78,188.69,120.23,125.81,155.57,135.9,176.93,116.01,118.78,123.77,88.82,100.35,92.65,68.2,58.37,59.92,79.71,73.84,45.76,99.82,81.24,125.47,81.45,72.62,100.88,89.01,91.3,1179.91,1159.6,889.01,850.47,704.72,1210.88,701.31,605.92
UMP,Purine and Pyrimidine Biosynthesis,57.82,95.93,51.65,78.39,259.43,407.97,238.19,237.29,135.33,173.26,135.8,168.52,241.17,221.99,230.25,222.19,297.3,244.1,284.99,321.12,248.69,270.1,198.59,253.58,288.84,290.91,238.17,239.48,252.35,271.53,220.34,194.44,219.18,270.28,169.07,121.34,159.69,220.78,225.42,159.47,258.57,263.44,131.8,150.4,96.76,148.19,81.86,150.86,60.96,61.82
UTP,Purine and Pyrimidine Biosynthesis,990.18,1203.82,1282.03,1067.02,845.27,1244.24,1948.74,1163.55,1060.7,1677.64,1169.51,956.03,535.27,899.11,518.68,770.58,535.63,889.82,319.95,565.16,408.59,583.91,414.8,666.75,263.01,268.32,376.99,357.67,322.78,305.95,343.73,309.38,352.77,285.91,376.55,334.56,231.76,249.21,376.89,394.65,419.99,481.0,2309.07,2567.97,1283.81,1449.87,2236.17,2118.35,1574.37,1534.24
Valine,"Valine, Leucine, and Isoleucine Metabolism",531.91,631.07,526.81,572.81,218.81,198.52,197.03,143.29,86.72,73.64,350.2,76.12,231.36,246.83,281.32,279.45,420.94,440.1,862.12,672.1,917.16,668.8,855.61,934.64,1155.9,958.71,1204.8,1209.99,1312.94,1425.0,1284.03,1264.94,1460.73,1448.48,1647.22,1513.44,1376.59,1867.84,1502.0,1418.88,1774.99,2683.97,3127.04,3334.37,4628.91,3731.31,104.68,113.11,233.79,364.64
