Geneid,starve_series__t00_growth1__1,starve_series__t00_growth1__2,starve_series__t00_growth1__3,starve_series__t00_growth1__4,starve_series__t01_starve__1,starve_series__t01_starve__2,starve_series__t02_starve__1,starve_series__t02_starve__2,starve_series__t03_starve__1,starve_series__t03_starve__2,starve_series__t04_starve__1,starve_series__t04_starve__2,starve_series__t05_starve__1,starve_series__t05_starve__2,starve_series__t06_starve__1,starve_series__t06_starve__2,starve_series__t07_starve__1,starve_series__t07_starve__2,starve_series__t08_starve__1,starve_series__t08_starve__2,starve_series__t09_starve__1,starve_series__t09_starve__2,starve_series__t10_starve__1,starve_series__t10_starve__2,starve_series__t11_starve__1,starve_series__t11_starve__2,starve_series__t12_starve__1,starve_series__t12_starve__2,starve_series__t14_starve__1,starve_series__t14_starve__2,starve_series__t16_starve__1,starve_series__t16_starve__2,starve_series__t17_starve__1,starve_series__t17_starve__2,starve_series__t18_starve__1,starve_series__t18_starve__2,starve_series__t21_growth2__1,starve_series__t21_growth2__2,starve_series__t22_growth2__1,starve_series__t22_growth2__2,starve_series__t23_growth2__1,starve_series__t23_growth2__2,starve_series__t25_growth2__1,starve_series__t25_growth2__2,starve_series__t26_growth2__1,starve_series__t26_growth2__2,starve_series__t27_growth2__1,starve_series__t27_growth2__2,starve_series__t28_growth2__1,starve_series__t28_growth2__2
b0281,5.662884238770584,5.773714922075511,5.774112780097391,4.516782566142079,4.062917173847963,4.030785852892915,3.945799007148639,3.418348745064824,3.533344412643157,3.69592763792787,3.7541543141762976,3.64831430189192,3.9328683461032936,3.770891276570461,4.190872736060949,3.8451184505468334,3.540079864121448,3.859045687462287,4.011152688664372,3.597139743626064,3.893702186062231,3.7392365562737977,3.530241260152616,3.351353000014428,3.9558964897766726,3.702461614875247,4.060753908217694,3.872291374046295,4.03401118023473,3.609031177060495,3.565344562083021,3.328523975368915,4.173924862540042,4.104492337709036,3.441431710509471,3.4498237510884664,5.297688044424622,5.80756121174391,5.299730480069328,4.937745333787984,5.224567968592551,5.149962050782784,4.988652632084728,4.742717004281806,4.949839790167889,4.675395514226048,5.059253111341287,4.987712190695349,4.980447673071523,5.109561073409201
b0282,2.421078571808266,2.202477310836657,3.3612595411418016,3.0191960653472543,2.3291040819870767,2.159039795006856,4.068033987081905,3.614229139412481,4.626188256860093,4.42973806702705,4.201694656060198,4.175433994062762,3.68192004959036,4.538904008901232,4.124967131307466,4.163472594211912,4.240962248548605,3.867902088348349,3.206551528309754,3.3021938553291363,3.083992628461787,3.325416095746837,3.2003900771054403,3.461434399336453,2.9425603971852543,3.5700090542838585,1.5275707442808333,3.1295842784844545,2.950690629439613,3.039856862725204,2.1817959748471085,2.6180441887849777,2.1436480049801547,2.772213303921113,1.3225120403310886,2.6085687786155387,2.521265438832879,2.780165455841036,2.664759101778707,2.7623159278668865,3.3351692778720183,3.2063284883847647,3.440605740552789,3.7029020470825342,2.631012701631245,2.2004463780564523,2.766035541487917,2.2726759397504672,2.9815729117709115,2.8949525726633363
b0283,3.2449194840992965,3.529738745850453,3.591213051111142,4.023383980959487,3.1230217603810098,3.7053357565575578,5.318353893001841,5.394133126258385,5.532259715866962,5.8760967827452335,5.829121246081223,5.980711398538454,5.674432187868906,6.030743223949715,5.418009519861113,5.680097199089095,5.022230829169788,5.298778680028081,4.84412405719154,5.198725892165938,4.730740647890328,4.737462172130609,4.286062303307662,4.827032454059154,4.675647753274484,4.4809686084459415,4.142326896734561,4.651704504779031,4.267374081873133,4.315460614662778,4.277837424030561,4.291048769721006,4.4299872599774375,4.6102312767151945,4.097263759792109,4.147506697549286,2.1072079227361566,2.153593324216418,3.347028164247164,3.41214744090272,3.81854162264414,3.920105822725184,3.9962173115661295,4.1113448508388535,3.500543424683558,3.784175631734745,3.035428371095297,3.227454326669988,3.939747149183528,3.821068920246701
b0284,3.4788512211505345,3.740412713034352,3.239581954676145,3.4545213153319843,3.838894827117033,3.655604551435321,5.76999427314842,5.561990381788793,5.833749517727108,6.119188115229763,6.067643443074314,6.216749011080227,5.922148891237755,6.214158401325723,5.691785805303412,5.624645809662616,4.918755515147628,5.366878231106664,5.075227913273965,5.076918297963205,4.929988797047529,4.813883457994704,4.251009627762199,4.7790500433728695,4.596145984301895,4.520693988214951,3.7950345904980014,3.884010577839335,3.518778585953538,3.945064232358349,3.737764802394089,3.417558001363988,3.784463470319927,4.011752045895587,3.624565622827488,3.335850628777804,2.581159128812312,2.604263096695384,3.805061887038221,4.147867454687302,3.824772981634248,3.9347558454966745,4.256762549759355,4.371862549201501,3.7678187541398938,4.2075603996770905,3.5807837268607567,3.37446996537221,3.746144166962224,3.649829370853137
b0285,3.084496488361595,3.564458376437993,3.1647533760698074,3.7418694277205256,3.7547734595286113,3.659720089714418,5.311339164480778,5.212266238798622,5.499710780874664,5.928448541566106,5.704082499462583,5.886697652108495,5.511345473078659,5.744694668455224,5.396665163099001,5.096684716840772,4.3382651913472925,4.858437592241461,4.589243131460142,4.313817062538329,4.580366365100882,4.531270036116428,3.942874173455115,4.197575176936939,3.85789949652083,4.09060700977521,3.1837825516992075,3.613047973467806,3.54230849627578,3.6121324233549945,3.621626897047268,3.323708296893105,3.210844713511312,3.442348633909919,2.792989559200848,2.9941615678205893,2.1492004888143974,1.970366834212129,3.328845819947713,3.507924798056961,3.760343332599746,3.254250573777381,4.141716741264978,4.077806212199925,3.4462131809446284,3.86980180455528,3.0108601163617776,3.387271081849831,3.611991644389199,3.6568361176439055
b0286,2.708167686085425,3.004161527819881,3.0231964941476708,3.4117963026258926,4.225299335413825,4.001399193141129,4.9064204434022285,4.951150379989667,5.5236381430584345,5.817338019892023,5.6308408309392615,5.842001656943714,5.220701508376928,5.531588264764296,4.996179407798035,4.856600413603196,4.171268744741916,4.829474376274454,4.3101997371889045,4.313678516594355,4.154482605735118,4.116849996816865,3.687153328876249,3.7789091833781647,3.454034241113699,3.9104145891911553,2.950408241476687,3.557522404503114,2.8318132879418743,3.491256861785396,2.8719988115059727,3.070011680182139,3.1104489972143816,3.378385270673874,3.1485947607806537,2.9823591347066416,0.9126259549491644,2.1686638582151656,3.272137563917488,3.187080508281238,3.30704527632741,3.0972016027401548,3.693640120562302,4.197848389700463,2.9212706418296635,3.31583361298214,3.180217999931405,3.2280053242038944,3.1702307457794245,3.238303029661618
b0287,7.857549864976471,7.856094203771889,7.8238496501337265,7.23471513520961,5.355216079534088,5.0811282107411495,5.68917071930581,5.842142638405575,6.270431770629176,6.382110425903977,6.310003089434401,6.511975068322498,6.483175426618732,5.896082775567793,6.466735300851204,6.401485889321333,6.273664289500334,6.320258470709549,6.242177517258719,6.302343063041318,6.591362612522249,6.34268859532382,6.540985170852925,6.052451933890137,6.3318986378922935,6.364703790830432,6.764455130488062,7.006405233701223,6.938917444001026,6.573756760515515,6.784810209388025,6.71670237468193,6.685894830952982,6.415531482051315,6.365499574281958,6.439787637185629,7.390002462796666,7.839956813939697,8.262024293621637,7.260822573411094,7.999918937059299,7.893185436147732,7.528064121066077,7.463685454163375,7.402173337895293,6.810036524149702,7.762034388234915,7.8548182652685234,9.192987287105366,9.290405002485016
b0288,3.274969413710409,2.98812733022325,2.63636265785756,1.569020148900918,2.1604195414591087,2.513342851116109,0.6427094871893916,1.2098206753241822,1.650095982726785,2.489475503938724,0.6510516864014445,1.2548501701058954,2.4241411753865525,1.4356285896879135,2.2146716749076774,1.840092150573918,2.982525288466812,2.839831556899915,2.549950035844398,2.5035324345169503,2.266299727694817,1.5226616566060611,1.472180609385619,3.2826628065096126,2.114937571424582,2.4634386048325143,2.6227943876579816,2.439623522517857,3.6406221108462735,2.7158375231204386,2.8803625797832115,1.874568406379788,3.606096154803273,3.4923085124461166,3.4223810598389304,2.9869341983406774,2.440524080296835,2.2771955316887134,2.710069762975698,2.5012874831958274,2.9773240355792385,2.3980394794538427,2.916036732370896,2.756786177049421,2.977096623514938,2.9097340623296795,3.2374116943683195,3.3431081804103404,3.772043460351026,3.8309135102355008
b0289,3.33117396220248,3.3345065134594463,3.67383324399578,3.239543934748369,3.1785207569649145,3.018609948680927,3.2625071183147694,2.907045531311964,3.690515948236039,3.34391548837337,3.534569653491359,2.935341600946145,3.7182550624691615,3.5705923000719206,3.3036210355517244,3.675432841879767,3.3035300782435413,3.506280252760353,3.7572038247651673,3.386768209622299,3.383136502078943,3.620876007097836,3.623401635204639,3.630622992239206,3.935824824770004,3.740352779594722,3.3424516384914984,3.420733532828675,3.323484894447017,3.4778846753495043,2.923809982810502,3.3092104955397708,2.9849352929241664,3.2519614004185806,3.2218256156830853,3.706863159618332,2.5770408507704223,2.4964088482936244,2.5367581063222326,2.7451169263657347,3.616180551542979,3.0590702095697155,3.1354492675048893,2.7824892560581955,2.955364237038502,3.4365845810729847,3.418141821547488,3.002683499951172,3.7195171497004256,3.559835057282243
b0290,2.7516825991761817,2.819478071178585,2.5515445493432884,2.770600784688805,1.950055496074684,1.5701800167938285,2.461123992350033,1.9303512103757887,1.9385425497976927,2.285261402107708,1.9059249559760048,2.086374470605577,2.368455685704694,1.966828539064457,2.246841750450964,2.410407242460939,2.1411518581614626,2.349215702233041,2.1235172646619573,2.140545103280675,2.080595649555925,2.2792002863550165,2.2448441107661785,2.1981197715233103,2.251524086049068,2.3699505639591734,2.1646413764869523,2.1346889894893044,2.0355853669336863,2.334011266356026,2.6109977253033976,2.214201642594857,2.6154562113897595,2.639520418830568,2.293556319556708,1.7301920072741797,2.3431723256758974,2.186652002525024,2.280226933595922,2.3214516320783503,2.7049308943612345,2.5147777959312982,2.607149433915401,2.8332345050402683,2.6119846483530185,2.7310788249492424,2.783026862756284,2.7023843015826468,2.748132115427877,2.502761203111638
b0291,1.7894607059754044,1.97487052620349,1.717364990285322,1.886840278470103,1.4923844101069972,1.4008937482513946,2.310186693124153,2.255186717054262,2.4807488279579424,2.322438048863704,2.5649686071864046,2.2086684983127127,2.5306026493858704,2.5193654368527096,2.510499194854959,2.6380768338129243,2.696175536160702,2.7404882825904995,2.425028958274168,2.698597225344968,2.9332149642704266,2.603573476714981,2.449525794547097,2.584320801169262,2.546526722659162,2.643849573457329,2.648400065130039,2.761472673444659,2.6294434329277,2.672048276364161,2.873969953231512,2.2727722197880644,2.927064772459194,3.08390862718793,2.798905925098733,2.701731570189852,1.707485731532969,1.8332444304039128,1.8889805542074911,1.60813763209493,1.6137932524230008,1.534576926239794,1.8770079923134229,1.8612492577164936,1.7781914610340852,1.9332985661435096,1.363722059215154,1.9861384646226048,1.6446494309418032,2.156039886041921
b0292,2.3513723260261927,1.9324174026914631,1.909792719869141,2.2136791416914328,0.4651050448713762,1.2357887099593234,0.872286640217524,0.7204640834713726,1.1800621091498422,1.164723517658348,1.7006885139044676,1.2435302844321294,1.7754481855532047,0.8805142221154671,1.085927442723234,1.826036305097279,1.2077498532559137,1.2198562508195383,0.34045533948863,0.504771731501872,1.4173461229590565,1.509952366990558,0.5236970023961751,0.2691483045944315,1.1587146561175503,0.290103105842738,1.1089061236106013,1.1313151085572446,1.205321159651509,1.181442614689012,0.3120282095583914,0.3369735665023241,1.0357388065980104,1.1791616156492422,0.2441920728394038,0.0,1.7512241809070757,1.8706261747803044,1.4972216681896764,1.5268131246851504,1.7629488723447273,1.3072495414227978,1.8576695776421417,1.4353216883272313,1.7627651379667717,1.0030572589042657,1.989344644004424,1.7460128056083897,1.963375644940928,1.8363068753857457
b0293,4.543912264459591,4.659145761667423,4.848920237162859,4.325031665001915,4.371100015192884,4.525149537880313,3.83082991381298,3.976249264972581,3.1179119593924423,2.924843040245254,3.4908713251778654,3.1343768609631324,3.7284213054980353,3.401750254595301,3.6136665336418807,2.955685600577235,3.2695048495654526,3.4795293227020343,3.099381559384802,3.186226837368061,3.256260191802658,3.0172454612570383,2.852800291039061,3.041563012535536,2.504517925666017,3.3395283893202827,2.452860731076413,2.682206761189265,2.743188323066751,2.7593371915291565,2.192594629803976,1.8852356056997035,2.287824801460384,2.4103162196144576,2.377597806761832,2.2892717513776493,2.9312142078540804,3.392398895194624,3.216678937460739,3.106226540955614,2.688710701518376,2.8543897070055007,3.021441811933469,2.5479542969501083,3.300179018418834,3.374229209670967,3.2909284557773817,3.1395743981887403,3.774964172501587,3.588014052794174
b0294,1.0069800850255628,1.49678271172305,1.7176902477817269,1.246668291056147,0.2813275038213193,0.2858581283906594,0.0,0.5741479012366693,0.5632993284615015,0.3036947205339236,0.9674237711321924,0.8271240682295722,0.686719895118073,0.7773863333708179,0.8176650821089405,0.565854766093573,0.6717948921815392,0.5159191905177974,0.9289198759861598,0.0,0.5586269464401241,0.6068936036040187,0.3192673000076279,0.5502401655136997,0.550986143674897,0.0,0.3355969778910054,0.7431772197947584,0.3177355738153398,0.7804736197376251,0.0,0.0,0.9195861670251086,1.1327596384987888,1.031290066210537,0.4031183130582403,0.4978600457358522,0.8947642684728733,1.022752170197098,0.0,0.2937490135590585,0.3085643293998269,0.5430101756468946,0.0,1.2355340044514518,0.7502372687474502,0.7420269638098794,0.2893448924450504,0.3248052673343734,1.0836088312721748
b0295,2.6402731317131534,2.3597322661007136,2.4101580597949224,1.6485870412193622,2.120576976804008,1.435129577092476,2.087256333334346,1.8213147311399305,2.716216788196703,2.6928746120208937,2.573547525708332,2.3257696536428893,1.3674820667481549,1.1595527048287133,1.8621472932526029,1.803140681964513,2.4884565982875904,1.0802201710261956,2.5073504351712588,1.5077723467830528,1.1542724162990314,2.3410833626775225,2.6174037668168126,1.4881993852549398,1.770240391178174,0.7255490846050191,1.8935501348178567,2.16781462177102,1.54392746580477,1.163644778562391,0.7727051791833974,2.9905965684702456,2.676369018313702,2.963838903254872,1.889774051727633,2.77593393562356,1.379830287568406,1.6903776474036665,2.24620012594673,1.5060055105420471,1.4626072722591117,2.714435088243792,2.363495629394348,1.4152431901858058,1.4624413017754072,1.7473133742316491,1.9654784178073408,1.447317240956801,1.8551837481724391,2.637508732057571
b4506,2.9581808718975102,2.750192333013852,2.4225649124776063,2.154702354121163,3.039111250112337,2.7028829456757544,3.349802201709314,0.0,2.001104487421556,0.9870092330232884,0.0,0.0,1.187519027565473,0.998272332791369,1.6465389715576082,0.0,0.0,2.67938446063128,2.2595671701614006,1.578958648107564,0.9934990479058132,2.1003301870995497,0.0,0.9804757454277772,3.137114197806078,1.0403816387218776,1.6760406294312131,2.2527664433106858,2.3591485609046785,1.587592095603222,2.149530807887681,1.168863475859916,1.1671474746382815,1.9998951550237511,2.643936684207673,2.955295388992133,1.447518757525717,2.67867101501294,0.8991357083646774,2.312542772912113,0.0,2.321424708310552,1.5437680635475672,0.0,0.96077700562703,2.939364993641138,2.9216992309359964,1.923188556049946,3.071817837298647,2.508850341352803
b0296,2.4648516813077466,2.7243738110720326,2.5004426340267445,2.40677636857068,2.6558266777168216,2.4369816566901843,1.264924549073052,1.401281516014349,0.6178967839031073,1.631366252117496,1.2784494504888042,0.0,1.6074251746838493,0.6161812289251286,0.6498682213546307,1.0532066340441977,1.2188627131711742,2.127105799708053,2.3353641429466405,1.374228009305126,0.6128604887464696,0.6648259643161423,1.686169505120196,0.6038172991950347,1.0293894374704604,0.645620634961145,1.4640895095019342,0.0,0.0,0.6187578092158175,1.5036449659007485,0.7370202036668163,2.8048219419583176,1.875857028966332,2.822870359823298,0.7837949290983839,0.943044396177923,1.2885093733264856,2.2313367335300653,1.0423108055554284,2.1822876753132223,2.5372269870250594,1.0165518301616512,2.2014161194846342,1.8185257150343528,1.3373716898496018,1.5885083323226017,1.5795046681759122,2.1347045613467603,2.462155627317569
b4671,0.0,0.0,0.0,0.0,2.245690488900669,0.0,2.688742018249048,3.447914161128056,1.9136186446389607,1.8934164667181064,1.508493894161877,1.319133915318222,1.4678555149801518,1.250382021730431,3.064167408623501,2.714886298391596,2.1493318443057965,2.5805890887456178,1.4571588858373603,1.905922139870275,1.9029787717938325,2.01084674377386,0.0,1.229704631036597,0.0,1.2991458267670957,2.012551741162237,0.0,0.0,2.366925720256755,1.3694047950941937,2.154228994454082,3.264505572811008,2.983877396315096,3.5712827152312143,3.609619817221833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b4630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3374456481828632,0.0,0.0,0.0,1.3883811098613528,0.0,0.0,0.0,0.0,1.359810617284609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b0297,0.1819284753145779,0.2036238974831608,0.187132548506791,0.2421425271881492,0.3635620133536226,0.0,0.0,0.0,0.2128132553613447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2113794108278919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125922457623508,0.0,0.0,0.1854104190288941,0.7781065925759801,0.1856633216089353,0.0,0.2020019141144655,0.0,0.2042398214949323,0.0,0.0,0.2032825534771499,0.2006265609985922,0.3736353331202928,0.2240969721310736,0.2003687693523569
b0298,3.7368726704212856,2.4560140968769737,3.066813666155249,2.680174923232012,3.037526403186978,2.627689977720082,2.4118847321035592,2.539694604356963,2.388001983218498,2.6034331851142327,1.811214108107168,1.8244732407321675,1.7663414709822478,2.622374003981237,2.4611819832733426,1.94049072841746,1.4607287580796864,2.9588985417961573,2.365887774225344,2.379523876241614,1.923964040374272,2.2034901068303125,2.777272518434894,2.5923995103813007,2.48055079162589,3.2393377884444505,2.94621531634036,2.7554221367980123,3.2096128703739475,2.514213611560421,2.253705558247652,2.8980039863533555,3.201088720184336,3.3116680014179285,3.328850961448524,2.604176104480564,2.9820181020660788,2.87737587187964,3.532275730057742,2.2416949346924446,3.1711481113272377,3.6718454449999984,3.66721210374409,3.632570770031126,3.842339894727663,3.608490716565731,3.6418034983918974,3.2854255482903936,3.2412406930616906,2.92889052344108
b0299,2.574238425045718,2.614368009810332,2.313794769783075,2.407354916078172,2.080297686225426,1.8831383392171208,1.6490535737534486,1.5021111993513292,1.974648577873192,2.0124141755177187,2.2296670747843903,1.931465212287269,1.412627487111852,1.6365092177036773,1.3558077808196567,1.7188072795376972,0.8548119669743663,1.8629251139086145,1.9542794081773505,1.7060369349443758,2.132417381488982,0.7765126462648613,1.8207620716352768,1.685090907503583,1.946088295973052,1.3486645261794743,1.2798949837183855,1.5803795198994912,1.6705025231609971,1.5640842838679754,1.4205065420707608,1.4993548153890464,1.861393331957884,1.7820772100846234,1.995853618945649,1.9473481069319387,2.342953679272128,2.614794452650876,3.103662590955158,3.657003572297249,3.2428091708115274,2.843428336010645,2.689678251994827,2.3061270608078286,2.7757724902895684,2.7515196107042,2.977554755853604,2.8493706685687727,2.623746689740868,1.9056646261524963
b0300,3.1685103805184163,3.009665763802228,3.2886513172729286,2.6854821898870744,3.039802777251128,2.889369454083182,2.6140981306421995,3.099109401427709,3.780087997454397,3.817770421048656,3.3277340209882253,3.8398944714024834,3.2709982212373294,2.706689786668741,2.693010604928724,3.527996663461044,2.547628692728056,3.1916066435507515,3.2162754441404635,2.559511351693652,2.556177255793686,2.727639358442456,2.6121207764597907,2.431327376050468,2.765831605281403,2.0131006061327485,2.518873839688201,2.6362767345450573,2.3892644743346243,2.355026540859699,2.877428001165492,2.888551173648255,3.3144312559865563,2.351743017497127,2.8290987519231576,2.648239228335989,2.441380395611525,2.970460222186237,3.2239694781533497,2.2216851086151737,3.067311344402387,2.709085072854917,2.7442996168686045,2.015392857689998,2.288244303969604,1.9759207327063355,2.3362343309319105,2.150210851045212,2.7328154466941994,3.02247289359852
b0301,1.8527823359089348,1.8950644485446733,1.962985109288438,2.3499262473032587,1.4403152910984611,1.2067499502370334,0.9526548326153622,0.5717536857641365,2.263592777061896,2.168889365883889,3.1050354590726927,2.5553639484186577,3.246647017851985,3.628384774648351,3.1021539036572667,2.80177611284399,2.847117787181964,2.340126322738274,2.4584937970779146,1.5296512648552814,0.3047905384203813,1.6235581117433195,1.9845342065370264,1.7267970985371692,1.6240168623166746,0.5865963202422881,0.8332789133369837,1.082310602549986,0.7952559894008541,0.0,1.0619506233795246,1.7530031533617392,1.4720403172549432,1.6489976169341416,1.8876444306551208,1.6982827846864017,3.518021194011113,3.318626944458668,2.710069762975698,2.1800670129195048,3.414309576850165,2.978348772964915,1.71083676038389,1.545785428526143,0.7432318911517555,1.8025201415491328,1.080802576624441,1.86851409340889,0.587307643542155,0.7382979743479892
b0303,2.330149564898478,1.0948751856679195,1.620927090677971,2.352859217560595,0.6200410188612167,0.0,0.8330918913954792,0.6865682195858505,1.757952129809709,1.4609059363249064,2.878303169968206,2.894308995771934,3.1044968358868203,2.1893741882196034,3.901563071418457,2.533683980464351,0.798623216793608,2.2485787317351225,1.323429496007985,2.3613794080799257,2.1819047573984243,1.2042227859047685,1.1604995814414658,1.1096178562054155,1.110879968768138,0.0,1.5652429045608105,1.422437707034021,0.6909735084602773,0.0,0.7498057279902632,1.3134621639155468,2.6293971009607504,1.4774893710232158,1.3571649419415917,2.0756932749526937,2.4917462274850286,3.337284727760215,2.355218272586627,1.4700649125566168,1.427270470237825,2.525422002179256,1.0973620192816986,1.3805861210152912,0.0,0.6479612065971123,1.4206460603196107,0.6358077314342551,1.175863522332233,0.6399253748139186
b0304,3.697179405086529,3.827516220698135,3.89845328169202,3.49571898149511,3.506428665614302,3.589353721327041,4.390544009991133,4.523790605990369,5.614886050274776,5.693549039756559,6.473405585784029,6.60896467306333,6.471866927168944,6.331996025629142,6.325345462813834,6.288480848300132,5.440425243205056,5.688874875627299,5.088882389763011,5.072654001879364,4.838408006451769,4.803332708514594,4.542292137708633,4.411515853035833,4.218752860472631,4.102785535275342,3.98409497373561,4.308977725059194,4.240223615135068,4.03158219567446,3.785648326331859,4.092702320419503,4.336745015362109,4.31656341464477,3.9117322424563103,3.9007926076265664,0.794707105087193,1.1665419871710967,2.998201899804308,2.412616601385938,3.0786141083127143,3.165370987397947,3.950652155254176,3.965204217852535,3.300930785710721,2.9801442008139034,2.7431169889144056,2.91320981008873,3.945308382599815,4.0759275304234
b0305,2.4870636720129555,2.3925453698925736,2.3298805451899605,1.7938611251613124,4.13094290253747,4.391929703038328,5.047043827737723,5.056005230140168,5.530823200763296,5.75380546612008,5.4926262507875405,5.773190856250397,4.816569727306945,4.327977238882514,4.041024236963285,4.081907379887689,3.617442178165722,3.654129691881722,2.9381307828691328,3.1483613330265303,2.479236536992393,2.510822134845228,2.145448737027201,1.834978276344833,2.0193710020901943,2.373673544233439,2.208094333482632,2.240716398510337,2.5701453722836973,2.10677422596792,1.708012822331329,2.234382919517987,2.099910127348747,2.446838523453254,2.374323700282823,2.387831597243604,1.190236864610981,1.0281863748704516,1.0983689540233723,0.8622554049167979,0.8322590111200294,1.725856799418909,1.3670850678216395,0.7370972397249941,0.8321448300046879,0.3943059968260993,0.948402754597842,1.1558090009623214,1.6296515998492491,1.590555823955714
b0306,2.26677411003096,1.8549567039956216,1.7618850305308609,0.7451659045713758,3.74109003787331,3.783563191974108,2.7353829278628425,2.891330799417722,3.8605952106042976,3.4081846539807183,3.5823772235844187,3.072708700531705,2.524506012756156,2.603947726460765,2.2496164977128155,2.246426570334857,2.1399892670149088,2.1791296721160545,2.075513639997052,1.8970807867870632,1.816780438742576,1.838209101584228,1.6944322669520524,1.7980053132688198,0.8184558937156552,1.800501700579599,0.8952275750955541,1.4110875212867906,1.5956514049832216,1.247675199123909,1.3620167550342672,1.5635196695579845,1.300806130285602,1.9771756332790429,2.0894796508610223,1.216008820129734,1.6775389548258093,1.3712972704757282,2.563691677482632,1.3527405931610736,1.5127926461829448,1.6568291648245723,2.000370844254873,2.310117988635829,1.7694626214692322,1.776560153609965,2.8221859636238635,2.566075644066,2.9321011795379763,2.4838597247191485
b0307,3.1602296459572954,3.342504897034647,3.328139282954386,2.7885518226443944,4.3648740326298086,4.751573930776217,3.8951260785053177,3.931863643978432,3.9291288210075175,3.9127020679949167,4.082973615439834,4.168383448079042,3.454948872648348,3.6692394048730814,3.402313791029869,3.1295844866813542,2.9768119063880936,2.9562550571417106,2.9741610879462788,2.783973023650518,2.879775592609265,2.323132398477233,2.2297334161977225,2.913373633794162,2.800534564558513,2.4282748729194585,2.124369873469384,2.757803573509268,2.789516577992131,2.8751157218404573,2.7098945729969404,3.1718413271225865,2.595236199393801,3.4557181708979816,2.869359016054073,2.7803643089877146,2.5299991835041573,2.6833521528028386,3.545421205072486,3.0439566989864257,3.276758520610305,3.415792586742607,3.637262070444382,3.36679083388385,3.160701847521442,3.139123382852916,2.851226927052272,3.013879090429627,3.1605869166548364,3.448055566122997
b0308,2.9425184402121785,2.884080503196715,2.879977245676482,2.866976805737224,4.496587360598461,4.717338499237839,3.209380563146828,3.369993821013773,3.339948108104886,3.37167699838885,2.7395332914916266,3.287582680726308,2.7976333540144607,3.117669961676099,2.983091131020755,3.194750906199378,2.33017833932188,3.0212037268963003,2.835913382359,2.895763121925608,2.540609945460451,2.2554017712075463,2.784337107854625,2.0545838503059057,2.4703058921535064,1.998998089398053,2.6638752582420246,2.7073595317769605,2.9438354139992104,2.945540197007171,2.3722645220886096,2.65783372959648,2.4032821089872165,2.738089918072736,2.738290226070152,3.02094624514921,2.796817198018359,2.2722514257854787,2.7986114858122675,2.8131809316541214,2.8351393786182264,2.7808219987388894,2.5486339283819848,3.111936377973316,2.7552233655944645,2.098274421702372,2.4772953650786493,2.606841714726562,2.9348005231731005,3.039760233598515
b0310,1.80633878895714,0.8518714874643649,1.193366265532788,1.5560953439323844,0.0,0.4721462783516312,0.6357153947305457,0.0,0.0,0.4997489500472736,0.6439855689262549,0.2962659543745579,1.2304228308262384,0.0,0.5351530372322784,0.8863852265825585,0.836621109819568,0.6504632858213917,0.6157103655289251,0.2743504331440594,0.0,0.7595840049490475,0.0,0.2691483045944315,0.0,0.290103105842738,0.3002574163196527,0.2611463159447036,0.5213476072401148,0.0,0.0,0.0,0.6088864694470195,0.5073976782264861,1.3076816714261603,0.6503567176565088,0.933700749758322,1.3324133858718945,1.1865574663000302,0.7023579602041681,1.6755534303755295,1.178888322432682,1.2708519774643363,0.6490557838798888,0.0,0.0,0.2606733406684302,0.2584488245110072,0.739130323260488,0.2603451014959045
b0311,6.412896602077909,6.614559733594308,6.373606193414135,6.848095660750565,3.505465967318397,3.528636475359446,4.302474835346692,4.026775675536711,3.42138210354237,3.747405966338539,3.402376776732964,3.725712073855318,3.6967045867187536,4.043420528424465,3.715506076800033,3.462280678312039,3.309531014336482,3.361064491249242,3.5947915604472387,3.593217081545881,3.277489951846257,3.0541847435635874,3.1654455350105644,3.633847857198905,3.597318635259823,3.644209768248546,3.0236831550628835,3.3070887930248736,3.4959753845292,3.605105610604376,3.401913428926026,3.153839206410196,3.2500457048474733,3.3380282676595576,2.906455524378809,2.2167441595570723,5.378288434356088,5.508563070042889,5.8760511526144645,6.243005045411768,5.82650616938552,5.891563045117427,6.0874166485584285,6.415959553655733,5.681116975622341,6.022536144025135,5.738988761823606,5.5602793725337145,5.763244087570128,6.05826892547255
